,0
0,80
1,80
2,80
3,81
4,81
5,82
6,82
7,82
8,83
9,84
10,84
11,79
12,71
13,71
14,70
15,72
16,78
17,82
18,85
19,84
20,81
21,76
22,76
23,76
24,76
25,76
26,77
27,78
28,79
29,81
30,85
31,85
32,86
33,86
34,85
35,85
36,80
37,80
38,80
39,80
40,77
41,77
42,76
43,75
44,75
45,75
46,75
47,75
48,74
49,74
50,74
51,74
52,74
53,74
54,74
55,78
56,79
57,79
58,79
59,79
60,78
61,78
62,77
63,77
64,77
65,78
66,78
67,78
68,78
69,78
70,79
71,79
72,76
73,76
74,74
75,73
76,71
77,71
78,71
79,70
80,70
81,70
82,70
83,70
84,69
85,69
86,69
87,69
88,69
89,69
90,69
91,73
92,74
93,77
94,78
95,77
96,77
97,74
98,74
99,71
100,71
101,70
102,69
103,69
104,69
105,69
106,69
107,69
108,70
109,71
110,71
111,71
112,72
113,72
114,72
115,73
116,73
117,72
118,72
119,72
120,72
121,70
122,70
123,70
124,70
125,70
126,70
127,69
128,69
129,69
130,69
131,69
132,69
133,69
134,69
135,69
136,69
137,73
138,73
139,76
140,78
141,78
142,78
143,78
144,76
145,74
146,71
147,71
148,66
149,65
150,62
151,62
152,61
153,61
154,61
155,61
156,61
157,60
158,60
159,60
160,60
161,60
162,60
163,62
164,63
165,64
166,67
167,67
168,68
169,69
170,71
171,71
172,72
173,72
174,72
175,72
176,69
177,69
178,68
179,67
180,67
181,67
182,67
183,67
184,66
185,66
186,66
187,67
188,67
189,69
190,70
191,71
192,71
193,71
194,70
195,70
196,70
197,70
198,69
199,68
200,68
201,68
202,68
203,68
204,68
205,68
206,68
207,68
208,68
209,68
210,68
211,68
212,68
213,69
214,69
215,70
216,71
217,72
218,72
219,72
220,73
221,73
222,74
223,75
224,75
225,75
226,75
227,73
228,73
229,73
230,72
231,71
232,71
233,71
234,71
235,71
236,69
237,69
238,69
239,69
240,69
241,69
242,69
243,69
244,69
245,66
246,66
247,65
248,64
249,63
250,62
251,62
252,62
253,63
254,64
255,64
256,64
257,66
258,66
259,67
260,68
261,70
262,72
263,72
264,72
265,73
266,73
267,73
268,73
269,72
270,71
271,70
272,70
273,68
274,68
275,66
276,64
277,63
278,62
279,61
280,61
281,61
282,60
283,60
284,60
285,60
286,60
287,60
288,60
289,64
290,66
291,68
292,68
293,71
294,70
295,68
296,64
297,62
298,61
299,59
300,59
301,59
302,59
303,66
304,67
305,67
306,66
307,65
308,62
309,62
310,60
311,60
312,60
313,61
314,61
315,61
316,61
317,65
318,65
319,65
320,68
321,69
322,69
323,69
324,68
325,64
326,61
327,60
328,60
329,59
330,59
331,59
332,58
333,58
334,59
335,63
336,69
337,70
338,70
339,68
340,66
341,63
342,61
343,61
344,60
345,59
346,59
347,57
348,57
349,57
350,57
351,56
352,56
353,56
354,56
355,56
356,57
357,56
358,56
359,56
360,56
361,56
362,56
363,56
364,56
365,56
366,57
367,58
368,58
369,58
370,59
371,59
372,61
373,63
374,65
375,65
376,69
377,69
378,68
379,66
380,65
381,63
382,63
383,63
384,65
385,65
386,68
387,67
388,65
389,64
390,63
391,61
392,60
393,60
394,59
395,59
396,60
397,60
398,60
399,60
400,60
401,60
402,63
403,64
404,64
405,64
406,64
407,63
408,63
409,65
410,67
411,69
412,72
413,75
414,75
415,74
416,71
417,70
418,69
419,69
420,68
421,68
422,67
423,65
424,64
425,64
426,64
427,62
428,62
429,62
430,62
431,63
432,64
433,66
434,67
435,67
436,68
437,69
438,69
439,69
440,68
441,67
442,65
443,63
444,63
445,62
446,63
447,63
448,63
449,63
450,63
451,62
452,61
453,61
454,60
455,59
456,58
457,57
458,57
459,57
460,58
461,59
462,61
463,67
464,69
465,70
466,70
467,68
468,67
469,66
470,66
471,67
472,70
473,70
474,69
475,65
476,61
477,61
478,61
479,61
480,62
481,62
482,62
483,61
484,60
485,61
486,60
487,60
488,60
489,60
490,61
491,66
492,68
493,69
494,69
495,69
496,67
497,67
498,67
499,68
500,70
