,0
0,69
1,69
2,69
3,69
4,69
5,69
6,69
7,69
8,69
9,70
10,70
11,70
12,70
13,70
14,70
15,70
16,70
17,70
18,70
19,70
20,70
21,70
22,70
23,70
24,70
25,70
26,70
27,70
28,70
29,70
30,70
31,70
32,70
33,70
34,70
35,70
36,69
37,69
38,71
39,71
40,71
41,71
42,71
43,70
44,70
45,70
46,70
47,70
48,70
49,70
50,70
51,70
52,70
53,70
54,70
55,70
56,70
57,69
58,69
59,69
60,69
61,69
62,69
63,69
64,69
65,69
66,69
67,71
68,71
69,70
70,70
71,70
72,69
73,69
74,69
75,69
76,69
77,70
78,70
79,69
80,69
81,69
82,69
83,69
84,69
85,69
86,69
87,70
88,70
89,70
90,70
91,70
92,70
93,70
94,70
95,70
96,70
97,70
98,70
99,70
100,70
101,70
102,69
103,69
104,69
105,69
106,70
107,70
108,70
109,70
110,70
111,69
112,69
113,69
114,69
115,69
116,70
117,70
118,70
119,70
120,70
121,70
122,70
123,70
124,70
125,71
126,70
127,70
128,70
129,70
130,69
131,69
132,69
133,69
134,70
135,70
136,69
137,69
138,69
139,69
140,69
141,69
142,69
143,70
144,70
145,70
146,70
147,70
148,70
149,70
150,70
151,70
152,70
153,70
154,70
155,70
156,70
157,70
158,70
159,70
160,70
161,70
162,70
163,70
164,70
165,70
166,70
167,70
168,70
169,70
170,70
171,70
172,70
173,70
174,70
175,70
176,70
177,70
178,70
179,70
180,70
181,70
182,70
183,70
184,70
185,70
186,70
187,70
188,70
189,70
190,70
191,70
192,70
193,70
194,70
195,70
196,70
197,70
198,70
199,70
200,70
201,69
202,69
203,69
204,69
205,69
206,69
207,69
208,69
209,69
210,69
211,70
212,69
213,69
214,69
215,69
216,69
217,69
218,69
219,69
220,70
221,70
222,70
223,70
224,70
225,70
226,70
227,70
228,70
229,70
230,70
231,69
232,69
233,69
234,69
235,69
236,69
237,69
238,69
239,69
240,70
241,70
242,70
243,70
244,70
245,69
246,69
247,69
248,69
249,69
250,70
251,70
252,69
253,69
254,69
255,69
256,69
257,69
258,69
259,70
260,70
261,70
262,70
263,70
264,70
265,70
266,69
267,69
268,69
269,70
270,70
271,70
272,70
273,70
274,70
275,70
276,70
277,70
278,70
279,70
280,70
281,70
282,69
283,69
284,69
285,69
286,69
287,69
288,70
289,70
290,70
291,70
292,70
293,70
294,70
295,70
296,70
297,70
298,70
299,70
300,70
301,69
302,69
303,69
304,69
305,69
306,69
307,69
308,70
309,70
310,70
311,70
312,70
313,69
314,69
315,69
316,69
317,69
318,69
319,69
320,69
321,69
322,69
323,69
324,69
325,69
326,69
327,69
328,69
329,69
330,69
331,69
332,69
333,69
334,69
335,69
336,69
337,69
338,69
339,69
340,69
341,69
342,69
343,69
344,69
345,69
346,69
347,69
348,69
349,69
350,69
351,69
352,69
353,69
354,69
355,69
356,69
357,70
358,70
359,70
360,70
361,70
362,70
363,70
364,70
365,69
366,69
367,69
368,69
369,69
370,69
371,69
372,69
373,69
374,69
375,69
376,69
377,70
378,70
379,70
380,70
381,70
382,69
383,69
384,69
385,69
386,69
387,70
388,70
389,70
390,70
391,70
392,70
393,70
394,70
395,70
396,70
397,70
398,69
399,69
400,69
401,68
402,68
403,68
404,68
405,68
406,69
407,70
408,70
409,69
410,69
411,69
412,69
413,69
414,69
415,69
416,70
417,70
418,70
419,70
420,70
421,70
422,69
423,69
424,69
425,69
426,70
427,70
428,70
429,69
430,69
431,69
432,69
433,69
434,69
435,69
436,70
437,70
438,70
439,69
440,69
441,69
442,69
443,69
444,69
445,69
446,70
447,69
448,69
449,69
450,69
451,69
452,69
453,69
454,69
455,69
456,70
457,70
458,70
459,70
460,70
461,70
462,70
463,70
464,70
465,70
466,70
467,70
468,69
469,69
470,69
471,69
472,69
473,70
474,70
475,70
476,70
477,70
478,70
479,70
480,70
481,70
482,69
483,70
484,69
485,69
486,69
487,69
488,69
489,69
490,69
491,69
492,69
493,70
494,70
495,70
496,70
497,70
498,70
499,70
500,70
